,Unnamed: 0,word,label
1921,2661,         aashiq         ,person
18924,39788,         closer         ,other
11119,31349,         montage        ,other
1337,1753,         rajnish        ,person
17504,35544,         failing        ,other
20487,46341,         pointer        ,other
2728,4029,       bakurianis       ,location
12588,24316,         guider         ,location
8085,16462,         hundred        ,other
1199,1547,          munda         ,person
22362,55856,         asking         ,other
13516,26473,          jacob         ,person
26255,84292,         recluse        ,other
7448,13036,         karmah         ,location
12205,23425,        smt meera       ,person
8707,19057,        machines        ,other
8919,19999,         crowded        ,other
22876,59283,      cybermesa com     ,other
28446,105228,      assassination     ,other
9875,24452,          foam          ,other
252,286,         felicia        ,person
27639,96982,        connected       ,other
29212,113802,       staggering       ,other
24000,66578,        swellfun        ,other
7342,12839,         kumara         ,person
23902,65933,        mccartney       ,other
7530,13218,        urdaneta        ,location
19857,43580,           own          ,other
30994,134501,         latvian        ,other
10479,27623,        coaching        ,other
10466,19564,        dungarvan       ,location
24495,70236,       hensarling       ,other
10588,19822,          neamt         ,location
4326,6843,       smorumnedre      ,location
1402,1869,        khanduri        ,person
27621,96779,       philosophy       ,other
26286,84621,         patter         ,other
18680,38980,           rd           ,other
14116,27942,        wazirabad       ,location
10627,28539,          class         ,other
10655,19971,       providence       ,location
3541,5444,           ise          ,location
2752,4035,         kureja         ,person
9843,18194,        achacachi       ,location
7795,13785,        paralimni       ,location
6620,11388,           dal          ,person
10361,27017,        platforms       ,other
14464,28807,      tosontsengel      ,location
4547,7307,          dayr          ,location
6418,11059,         village        ,other
4322,6879,          shree         ,person
26434,86133,          silly         ,other
4558,7342,        tarachand       ,person
1998,2819,         dipika         ,person
9746,18003,          moron         ,location
1540,2077,        arraijan        ,location
12593,24333,           bam          ,location
31994,147170,        nowadays        ,other
23612,63958,        mcmurray        ,other
32314,151639,           dod          ,other
5228,8532,       information      ,other
21526,51296,         sandisk        ,other
7010,12717,       indictment       ,other
13116,25587,          tiko          ,location
3421,5206,        woodstock       ,location
9302,21769,        lebanese        ,other
229,258,          mansa         ,person
31723,143728,         allison        ,other
2050,2869,         dhanpat        ,person
17456,35416,         martin         ,other
22392,56090,         taurel         ,other
28286,103515,           fur          ,other
5002,8173,       vinod badri      ,person
17967,36805,          firms         ,other
15998,32405,         borough        ,location
17791,36306,        rumoured        ,other
4818,7782,          aalst         ,location
26548,87080,         adriano        ,other
30464,127947,        pavement        ,other
21990,53808,         danger         ,other
10381,27090,         wonders        ,other
22422,56289,         beaten         ,other
31056,135392,        hierarchy       ,other
13547,26555,         ipiales        ,location
2666,3884,          tilak         ,person
15578,31409,         shahir         ,person
4414,7009,         wollof         ,location
6699,11542,          doka          ,location
6008,10161,          alish         ,person
10619,19885,           nej          ,person
11932,36431,        municipal       ,other
24729,71848,         judged         ,other
25036,74428,        unpopular       ,other
9383,22131,         kuwait         ,other
1335,1746,         pratul         ,person
19329,41384,      investigating     ,other
31215,137064,        autumnal        ,other
3083,4631,         kavita         ,person
7734,15153,          cars          ,other
11034,20818,          mala          ,location
28289,103551,         zawditu        ,other
22746,58426,          shut          ,other
17125,34721,        insurance       ,other
8391,15004,          gosh          ,person
6114,10377,          uraon         ,person
11367,32793,         takers         ,other
7950,15978,        senators        ,other
32578,155340,        uninjured       ,other
1632,2220,         samina         ,person
19273,41152,       heightened       ,other
5296,8724,           pen          ,location
1618,2201,         vyskov         ,location
